Class,Message,message_normalized,tokens,label_numeric
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps,i to am looking forward to all the sex cuddling only two more sleeps,"['i', 'to', 'am', 'looking', 'forward', 'to', 'all', 'the', 'sex', 'cuddling', 'only', 'two', 'more', 'sleeps']",0
ham,You intrepid duo you! Have a great time and see you both soon.,you intrepid duo you have a great time and see you both soon,"['you', 'intrepid', 'duo', 'you', 'have', 'a', 'great', 'time', 'and', 'see', 'you', 'both', 'soon']",0
ham,K...k...when will you give treat?,kkwhen will you give treat,"['kkwhen', 'will', 'you', 'give', 'treat']",0
ham,May b approve panalam...but it should have more posts..,may b approve panalambut it should have more posts,"['may', 'b', 'approve', 'panalambut', 'it', 'should', 'have', 'more', 'posts']",0
ham,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8",one of best dialogue in cute reltnship wen i die dont come near my body bcoz my hands may not come wipe ur tears off that timegud ni,"['one', 'of', 'best', 'dialogue', 'in', 'cute', 'reltnship', 'wen', 'i', 'die', 'dont', 'come', 'near', 'my', 'body', 'bcoz', 'my', 'hands', 'may', 'not', 'come', 'wipe', 'ur', 'tears', 'off', 'that', 'timegud', 'ni']",0
ham,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.,am watching house very entertaining am getting the whole hugh laurie thing even with the stick indeed especially with the stick,"['am', 'watching', 'house', 'very', 'entertaining', 'am', 'getting', 'the', 'whole', 'hugh', 'laurie', 'thing', 'even', 'with', 'the', 'stick', 'indeed', 'especially', 'with', 'the', 'stick']",0
ham,"Aight yo, dats straight dogg",aight yo dats straight dogg,"['aight', 'yo', 'dats', 'straight', 'dogg']",0
ham,G wants to know where the fuck you are,g wants to know where the fuck you are,"['g', 'wants', 'to', 'know', 'where', 'the', 'fuck', 'you', 'are']",0
ham,I'm freezing and craving ice. Fml,im freezing and craving ice fml,"['im', 'freezing', 'and', 'craving', 'ice', 'fml']",0
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay.",sir you will receive the account no another hr time sorry for the delay,"['sir', 'you', 'will', 'receive', 'the', 'account', 'no', 'another', 'hr', 'time', 'sorry', 'for', 'the', 'delay']",0
