Class,Message,message_normalized,tokens,label_numeric
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...,aiyar dun disturb u liao thk u have lots do aft ur cupboard come,"['aiyar', 'dun', 'disturb', 'u', 'liao', 'thk', 'u', 'have', 'lots', 'do', 'aft', 'ur', 'cupboard', 'come']",0
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,"['there', 'is', 'os', 'called', 'ubandu', 'which', 'will', 'run', 'without', 'installing', 'in', 'hard', 'diskyou', 'can', 'use', 'that', 'os', 'to', 'copy', 'the', 'important', 'files', 'in', 'system', 'and', 'give', 'it', 'to', 'repair', 'shop']",0
ham,Then mum's repent how?,then mums repent how,"['then', 'mums', 'repent', 'how']",0
ham,TELL HER I SAID EAT SHIT.,tell her i said eat shit,"['tell', 'her', 'i', 'said', 'eat', 'shit']",0
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,yes ammaelife takes lot of turns you can only sit and try to hold the steering,"['yes', 'ammaelife', 'takes', 'lot', 'of', 'turns', 'you', 'can', 'only', 'sit', 'and', 'try', 'to', 'hold', 'the', 'steering']",0
ham,Wait 2 min..stand at bus stop,wait minstand at bus stop,"['wait', 'minstand', 'at', 'bus', 'stop']",0
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),a pure hearted person can have a wonderful smile that makes even hisher enemies to feel guilty for being an enemy so catch the world with your smile goodmorning have a smiley sunday,"['a', 'pure', 'hearted', 'person', 'can', 'have', 'a', 'wonderful', 'smile', 'that', 'makes', 'even', 'hisher', 'enemies', 'to', 'feel', 'guilty', 'for', 'being', 'an', 'enemy', 'so', 'catch', 'the', 'world', 'with', 'your', 'smile', 'goodmorning', 'have', 'a', 'smiley', 'sunday']",0
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",i know you are thinkin malaria but relax children cant handle malaria she would have been worse and its gastroenteritis if she takes enough to replace her loss her temp will reduce and if you give her malaria meds now she will just vomit its a self limiting illness she has which means in a few days it will completely stop,"['i', 'know', 'you', 'are', 'thinkin', 'malaria', 'but', 'relax', 'children', 'cant', 'handle', 'malaria', 'she', 'would', 'have', 'been', 'worse', 'and', 'its', 'gastroenteritis', 'if', 'she', 'takes', 'enough', 'to', 'replace', 'her', 'loss', 'her', 'temp', 'will', 'reduce', 'and', 'if', 'you', 'give', 'her', 'malaria', 'meds', 'now', 'she', 'will', 'just', 'vomit', 'its', 'a', 'self', 'limiting', 'illness', 'she', 'has', 'which', 'means', 'in', 'a', 'few', 'days', 'it', 'will', 'completely', 'stop']",0
ham,Yup next stop.,yup next stop,"['yup', 'next', 'stop']",0
ham,I need you to be in my strong arms...,i need you to be in my strong arms,"['i', 'need', 'you', 'to', 'be', 'in', 'my', 'strong', 'arms']",0
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...,how i noe shes in da car now later then c lar im wearing shorts,"['how', 'i', 'noe', 'shes', 'in', 'da', 'car', 'now', 'later', 'then', 'c', 'lar', 'im', 'wearing', 'shorts']",0
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,yes i started to send requests to make it but pain came back so im back in bed double coins at the factory too i gotta cash in all my nitros,"['yes', 'i', 'started', 'to', 'send', 'requests', 'to', 'make', 'it', 'but', 'pain', 'came', 'back', 'so', 'im', 'back', 'in', 'bed', 'double', 'coins', 'at', 'the', 'factory', 'too', 'i', 'gotta', 'cash', 'in', 'all', 'my', 'nitros']",0
ham,Wat time ü wan today?,wat time ü wan today,"['wat', 'time', 'ü', 'wan', 'today']",0
ham,"Just dropped em off, omw back now",just dropped em off omw back now,"['just', 'dropped', 'em', 'off', 'omw', 'back', 'now']",0
ham,I'll talk to the others and probably just come early tomorrow then,ill talk to the others and probably just come early tomorrow then,"['ill', 'talk', 'to', 'the', 'others', 'and', 'probably', 'just', 'come', 'early', 'tomorrow', 'then']",0
ham,Okay but i thought you were the expert,okay but i thought you were the expert,"['okay', 'but', 'i', 'thought', 'you', 'were', 'the', 'expert']",0
ham,"Yeah I am, so I'll leave maybe 7ish?",yeah i am so ill leave maybe ish,"['yeah', 'i', 'am', 'so', 'ill', 'leave', 'maybe', 'ish']",0
ham,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.,hi i wont b ard christmas but do enjoy n merry xmas,"['hi', 'i', 'wont', 'b', 'ard', 'christmas', 'but', 'do', 'enjoy', 'n', 'merry', 'xmas']",0
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,you will recieve your tone within the next hrs for terms and conditions please see channel u teletext pg,"['you', 'will', 'recieve', 'your', 'tone', 'within', 'the', 'next', 'hrs', 'for', 'terms', 'and', 'conditions', 'please', 'see', 'channel', 'u', 'teletext', 'pg']",1
ham,What happen dear tell me,what happen dear tell me,"['what', 'happen', 'dear', 'tell', 'me']",0
ham,"Sorry, I'll call later in meeting.",sorry ill call later in meeting,"['sorry', 'ill', 'call', 'later', 'in', 'meeting']",0
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",funny fact nobody teaches volcanoes erupt tsunamis arise hurricanes sway aroundn no teaches hw choose a wife natural disasters just happens,"['funny', 'fact', 'nobody', 'teaches', 'volcanoes', 'erupt', 'tsunamis', 'arise', 'hurricanes', 'sway', 'aroundn', 'no', 'teaches', 'hw', 'choose', 'a', 'wife', 'natural', 'disasters', 'just', 'happens']",0
ham,I am not having her number sir,i am not having her number sir,"['i', 'am', 'not', 'having', 'her', 'number', 'sir']",0
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa,for fear of fainting with the of all that housework you just did quick have a cuppa,"['for', 'fear', 'of', 'fainting', 'with', 'the', 'of', 'all', 'that', 'housework', 'you', 'just', 'did', 'quick', 'have', 'a', 'cuppa']",0
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r always my dear gud ni,"['friendship', 'poem', 'dear', 'o', 'dear', 'u', 'r', 'not', 'near', 'but', 'i', 'can', 'hear', 'dont', 'get', 'fear', 'live', 'with', 'cheer', 'no', 'more', 'tear', 'u', 'r', 'always', 'my', 'dear', 'gud', 'ni']",0
ham,"Sure, whenever you show the fuck up &gt;:(",sure whenever you show the fuck up,"['sure', 'whenever', 'you', 'show', 'the', 'fuck', 'up']",0
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,ur awarded a city break and could win a summer shopping spree every wk txt store to skilgme tscswinawkage perwksub,"['ur', 'awarded', 'a', 'city', 'break', 'and', 'could', 'win', 'a', 'summer', 'shopping', 'spree', 'every', 'wk', 'txt', 'store', 'to', 'skilgme', 'tscswinawkage', 'perwksub']",1
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",freemsg claim ur sms messagestext ok to nowuse webmobile ur mates etc join txtcom for pwk tc box lawu remove txtx or stop,"['freemsg', 'claim', 'ur', 'sms', 'messagestext', 'ok', 'to', 'nowuse', 'webmobile', 'ur', 'mates', 'etc', 'join', 'txtcom', 'for', 'pwk', 'tc', 'box', 'lawu', 'remove', 'txtx', 'or', 'stop']",1
ham,Ok.. Ü finishing soon?,ok ü finishing soon,"['ok', 'ü', 'finishing', 'soon']",0
ham,"""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",response is one of d powerful weapon occupy a place in others heart so always give response who cares u gud nightswt dreamstake care,"['response', 'is', 'one', 'of', 'd', 'powerful', 'weapon', 'occupy', 'a', 'place', 'in', 'others', 'heart', 'so', 'always', 'give', 'response', 'who', 'cares', 'u', 'gud', 'nightswt', 'dreamstake', 'care']",0
